0,1,2,3,4
24101108,15222020,23141013,17152101,06132222
0717,1918,0806,1715,2416
20012010,22171118,06161722,15202121,01101820
01200603,17240722,16162219,20131521,10072305
1015180118,2112242110,1810082221,1713071122,2416162020
1517230311,2022051307,2120080120,2218221010,0521152016
0815240814,0118101213,1406051822,1310222015,1517152101
00181323,01212405,22081610,19201022,15121515
110810,021920,232111,190518,052221
2108170621,2413101115,1006032024,1715221808,2022011723
06181322,15212020,22171007,24240310,10071624
172110,222420,181724,152211,102013
15030718,14190607,08221624,13012020,11081316
11032415,10100002,18200513,17212216,21111523
07151801,18011213,20052214,14241908,21222122
1718220320,0615110205,2324101119,2410081522,1111241321
130106101818,162013202010,030623241422,141708172121,111015210120
24152121,05041822,08131706,15211001,11222008
0506,1319,0804,0123,1907
1320111807,0415151015,1518050714,0611012410,0510221613
14081008,15132017,10102223,05161615,22071506
10012105,16142223,20151024,11221808,13231715
19012415,22112214,14020221,08191522,05051106
08,13,10,22,15
140119,011014,222416,081922,152215
1517231015,0706012324,0820061508,1111171307,1610151616
1207,0320,2116,1122,2008
02210415,23082010,14160221,15150122,08232224
222018,021521,150117,111724,240607
1318,0101,2020,2317,0210
1311,1410,0208,0616,1807
05201201,22162419,24210808,23180705,15141622
222110,051513,080816,102223,150615
02020113,10222320,06000619,18241701,05051503
120524,202010,191907,222220,212111
22211920,24181322,02100705,15241610,13070806
1622,1315,1010,0807,0724
240618,171008,222106,081722,231821
20080708,21010801,14151516,22160613,06201615
22100605,11052406,02011024,05061515,01171722
24011510,14240418,10160522,15231021,08151120
11240106,17182022,15102124,18201020,24162210
0606,1101,0517,0115,1511
110116,221311,130808,001615,240724
06010620,02161006,13142210,01152317,15131515
170623,010115,151311,061022,222024
20220616,01072411,10231518,17241117,06151021
22100110,13200811,24220508,01111016,10152215
13202422,22191017,12081510,21050715,18012201
07111705,17101008,24190522,10222224,15210615
221213,141421,231315,151620,081512
2218151512,2405001020,1701111121,1003220119,2014241722
0424071811,0811130619,1208151520,0313162415,1312231622
222401061111,161707151720,102015051318,011620012117,201016222421
100324,161622,180107,150223,242015
030817,112015,151816,181723,132108
241418,050823,081924,222216,152115
15132017,08011121,11021707,06222111,17151810
10180106,20210214,22202101,24072002,17241113
0107101517,0618221022,1510152410,2024062223,2221011115
1710,0615,1111,1522,1024
150803,051515,222302,100613,111701
101608,011510,220305,051115,151322
131624,101906,111407,201515,161316
14001301,23141600,07191519,16221808,08051107
01221820,08111100,05242105,15022319,22012422
13190101,03010820,17081515,20150510,10222222
2324161806,1716022122,0620100608,1001131019,2207071514
000106,021615,011222,151510,112007
1922161508,0106020123,2218071101,1517132005,0821081622
0718212418,2411101707,1714182124,0815241008,1505072016
0608241818,0116052006,2224150024,1017232213,0520082102
051007210808,212206181412,040517241918,152323170120,221515102221
1216231401,0218071307,0107152220,1311220115,2015012016
22202005,05242401,21101022,11181610,15210715
2110,1622,1020,1813,2415
19050124,23150221,22101510,08111016,21241118
1723010707,1002191315,1815001022,1122051521,1601221608
200120,210608,150510,101522,222215
2011,0824,0606,2102,1813
1220142006,1802230208,1614162215,2001151524,2122080122
1721040103,2108210620,0818182202,2017222313,2224051511
072022,161319,081501,011115,201607
1306,0611,0823,0108,1517
2011241718,1523032208,0015130621,0708100112,1617111020
170715,182410,212213,101808,110824
102015,151811,221019,081705,012122
212011,241715,150610,111017,221107
10202205,22101801,24151706,08171010,15232015
2221,2111,1005,0515,1122
081315,101020,231511,150701,172122
1915221319,0513110115,2211241903,1701150501,0602072208
11242101,22181908,15152221,24170416,05110120
1322,0820,1511,1015,1621
18040323,15070119,22101022,24161307,06131515
0321032021,0116220824,1717211910,2010100122,1020202220
240720,100424,011815,221516,151306
18212022,17081020,21181710,08171115,20241511
112210,221524,010021,151922,051415
181701,060118,020617,130810,151520
20162404,16031106,15020814,07110705,24201322
0510102404,0811012314,2418111705,1524071522,2221220813
101017,170502,011710,150105,062206
19150120,20181701,01110315,15242002,22051013
22101910,10071708,00222122,24200615,13242223
20062120,10040818,15131817,17221710,06142411
20051708,23102321,24242422,21210624,22221515
0818,1011,2017,1606,1205
2017,0106,1023,1516,1115
202021,031008,222101,081616,211820
100623,171024,230701,061317,151615
0811,2310,2205,0518,1515
16211510,03161805,24010608,07080822,15200715
10132114,18190501,23152223,15230815,17221108
211720,241002,070222,181313,112301
0305101510,1924242320,0523080622,2108071624,2215160717
10151520,21141308,07081806,18131010,08112122
2005111510,0508121014,1519161106,1015151805,1122200822
210310,070123,102120,242211,112021
1513221306,2402240615,2004081022,1105132308,1022151524
10231006,17131815,03100013,01012402,22141301
2120080810,0110132424,1007102314,1617070515,2024161508
19121316,21070621,15160124,08112318,22151510
151121,140124,100622,011720,131510
1010,2411,2307,0715,1516
15100101,20131524,11120215,02080510,13152211
1024130311,1820062424,2210151515,2122011310,2015220113
2011150318,0307221021,0118240120,1320171310,1010231522
07211503,20160613,10171710,13101107,16201008
02101216,01200120,10211614,14220810,13032018
2401171013,1205161320,0713010210,1803062016,1602200107
132202,170113,110515,180601,151923
0620,1111,1017,2122,1821
220315,111820,002007,151122,242124
05112419,23010107,22030315,01152008,15081322
03110107,13242221,20220824,10081118,16151517
172315210124,081022182105,102012170310,011121102015,152108202222
21112222,15210617,20181023,08242324,22071515
1013,0820,0506,1501,2202
16052408,17191017,23041501,24210706,06221615
1011082020,1622010711,1318232415,1521221817,0120151601
10132424,16081822,24111716,11071015,07242007
12191414,14140110,07222218,19080615,01151506
110214,232115,200506,211422,122205
2219,0505,2415,1514,0822
08212121,11010604,20161715,15101010,16201122
07242018,24142102,10161110,06181514,17102213
07102116,03182408,11071005,18211514,21112215
16111516,10061210,20242023,24151324,07221617
0721,2402,1314,0808,1405
20050819,06220104,07080421,15240622,16152208
140115,191920,231507,150422,082224
070424,231305,151521,222211,010822
2405,0411,1322,1515,1024
2003222005,1213140114,0702231002,1305150622,1115081515
10,15,23,06,17
13190818,18221021,08021516,07012410,24112220
07111814,02221701,15102222,06212008,23082115
170615,010102,161020,081601,202022
1124132223,0206081120,1310101005,1022161710,0715070122
03131301,10041813,20080615,01011006,22201522
140810,081713,102202,151824,242101
221218,052101,030806,011110,081520
1519192201,1705231714,2222012010,0101220113,0806150615
2406,1523,0815,0601,2222
012124,191111,131015,202401,220722
1722141818,1006022006,2417202124,1518221713,0721010802
0508180008,1518002117,1017202405,2421211901,2220222222
230324,030221,110117,101511,151308
11241011,21101721,05112205,15072115,22182022
100110,210711,151820,220817,111621
15160324,11242105,20172213,01101915,06200502
06081007,14171317,19011610,22060124,05151518
24222102,15150505,23132406,06010801,17062222
161115,072223,102119,241522,172405
1524,0505,2214,0115,1008
131517,012201,111610,032316,200720
030624,150717,132418,142122,021821
07212010,13030522,24010305,15222201,01200106
15060118,10171323,24110307,17152324,08100208
20051608,07231523,24222022,18101205,16151315
04130324,08220714,05151116,15011818,22062110
201821,241718,152020,102111,111110
10201614,08142118,24211208,07180816,18222007
24182110,05100120,22031718,11172217,15202021
200823,111515,162207,181911,242124
2017080622,1708160001,0622102406,1520131515,0101012210
11240621,15221322,22192015,01150224,05060111
15130617,18081723,05151621,14072315,06160722
161913,150801,201023,101508,222215
02210523,06060101,01152213,13111715,15101506
24191516,15102313,17200718,11031111,10222415
05232218,10070510,15221721,01151816,22192120
06082221,24201024,17222410,23182115,15211106
130223,152211,201515,240505,162322
06241006,17181624,16210615,15202310,23171522
0624,1308,2016,1001,0215
21232108,16081823,18052422,24151019,07112005
050102,101904,181322,211401,220813
05072116170824,08061820160119,19171711011003,04222024102001,22231007202208
2324,1516,1107,0720,2410
19130023,04221115,05241611,21140706,22151517
1813,2116,1724,1012,2020
05212211,24240121,15100618,16172324,11201507
1901192019,1110011716,0324150107,2119221123,2222082215
1300080113,0505151802,0124072120,1522242222,0215162001
172108,011105,072211,231522,220821
01150507,14242013,23231915,15062110,08172211
202106,141815,190701,000805,072422
082419,160720,241115,171321,201022
211521,182401,111916,242210,050820
0204,0118,1506,2221,2422
06022020,23200601,21110710,22221517,17011613
1320002110,2010200117,0708081601,1021241015,2411222008
2418171003,2224232210,1020101523,0121221115,2022152417
031023,132416,200506,242215,101517
211011,082208,181724,241315,170605
02062417,01012008,05130011,15200718,22221610
20,07,11,08,16
2219201524,1901102201,0514070823,1505182306,0822210515
100604,171122,162221,151019,060505
231014,182410,211523,222216,200815
2411041118,1403001421,0110190110,1307231822,0821072120
2106022201,1813201417,1702132111,1020222408,2011011815
03230311,21081513,22212220,10221010,20152416
1724,2211,1022,0119,2007
1104100111,1515030618,1313201506,2021011717,1206221010
081711,151010,162306,062217,171521
131422,102306,041618,151017,221521
2017182121,2121211801,0104071710,2208081016,1022242020
13191818,11082024,15052108,10151607,18220116
212406,221120,172117,061013,101724
061110,142018,100707,181024,152416
060505,050622,240210,151523,220115
240016,210522,201506,150100,222215
152124,162211,172403,231121,060522
2007,1824,0710,2106,2417
100804161916,020519040110,151705032115,130111202008,012222012224
220315,000206,141011,191307,051421
050121211918,020010241817,221522102221,012208172108,152307201420
191120,080215,152217,052424,220501
1010,1917,2218,1421,1516
010806,131916,211507,150511,222215
13112210,15192121,02100822,22181511,24211124
22060121,19191320,23112411,05010007,15202210
24180501,16081106,13000217,10070110,15162211
042323,011707,080622,051015,222219
1302,1514,0205,1022,1115
082107,221013,110808,201511,211116
2210101001,0205151321,1315011610,1508221516,1422060820
1721,2024,0108,0615,2222
230214,062419,111508,102222,151121
0618201710,2401231601,0506010111,2222081003,1520152015
080721082210,061114170505,151722131911,231801010122,170820201415
1001131110,2310032417,0824220820,1722011711,1515201521
10242201,20170610,22151713,15231822,11062115
19170224,08101105,15010611,05160115,22201522
0113100500,2208021015,1310110422,2322012320,1515152224
0613030117,1606100811,2211211801,1501202215,2320110610
101701,231817,152120,062403,171110
061524,101321,230115,150222,172411
050500,230315,081301,150820,111522
1707030513,1810012316,2117052201,1001221711,1120080615
24221101,14072205,22150610,13241415,15110511
0322081213,1019232423,2103100705,2001161315,1108151408
2405181515,1701051710,1002080101,1622151120,0715221016
10062306,23170723,15051015,24151508,18112417
2424,1013,1107,2216,0520
2015,2210,1617,0616,1508
20050722,11221110,13062024,12232105,16152415
1818080103,1011102219,2215201505,2108160608,2021121722
2220141715,0603112214,1711060121,2313151008,1515161522
201812,171018,102124,211707,181116
08180324,10100123,05211422,22221310,15201515
21082317,04122424,18182122,06202215,22210823
0601,0807,1617,2422,1523
222206161824,180616062207,171822050820,201023012110,210515142011
15171002,16110414,20241313,07061522,24102201
22071003,14202222,13011815,01151121,20162411
171306080810,211008172018,102022220121,110718010620,202421202222
20071905,10062001,22131617,15102103,23202210
22162107,18211813,05170803,21181710,06102411
201808,100112,221621,231022,152019
182119,101108,111915,240505,072222
08221705,05232108,11200524,22182215,15081122
01180624,06131707,22061116,15011515,23151011
11050119,17010805,10102208,07220615,06151522
06012113,15050108,10080817,17152223,07142015
1705012101,1011201911,1608211719,0124172205,2022220622
1017,0320,0810,0718,1321
111408,181524,060115,170305,101322
08200821,19121218,15161410,05210716,22181624
110816,132022,021701,100123,070615
2408131408,0820112418,1718181521,1516122207,2221211024
1023,1105,0122,0324,1515
03202413,05171522,17011820,11110715,22221108
112221,200310,181901,172122,210520
0610,2223,1906,0715,2317
030624011811,101917230810,242310151917,160523171421,072215060120
05012124,22132021,20162410,15200716,11101018
12210810,10181716,18170724,15101915,21202418
06030115,01011901,15022200,11140324,05130822
21150624,15081917,17212121,10111710,11202220
001102,201715,212206,242424,221522
110616,161722,230708,082206,152315
241620010808,161217051718,210711151006,181901082410,102022221617
